index,store_ID,day_of_week,date,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day,predicted_sales
616055,273,6,2013-10-27,0,0,0,0,0,2013,10,27,0.0
485557,287,5,2015-03-21,857,1,0,0,0,2015,3,21,8564.53
27234,539,6,2013-02-24,0,0,0,0,0,2013,2,24,0.0
197939,930,5,2013-05-11,1381,1,0,0,0,2013,5,11,7862.58
654652,566,3,2014-02-06,566,1,1,0,0,2014,2,6,5768.44
555567,444,6,2014-08-24,0,0,0,0,0,2014,8,24,0.0
180556,559,5,2013-05-11,295,1,0,0,0,2013,5,11,2403.82
383429,781,1,2014-07-01,820,1,1,0,0,2014,7,1,8109.87
325099,11,2,2014-02-19,1106,1,1,0,0,2014,2,19,8100.65
490101,419,3,2013-08-08,790,1,0,0,0,2013,8,8,6579.9
644991,660,2,2015-04-22,440,1,0,0,0,2015,4,22,4108.89
541460,70,3,2013-12-26,0,0,0,c,1,2013,12,26,0.0
298679,779,2,2013-08-28,686,1,1,0,0,2013,8,28,6614.43
701738,121,2,2014-01-22,456,1,1,0,0,2014,1,22,4330.36
676153,409,6,2014-03-02,0,0,0,0,0,2014,3,2,0.0
231576,1022,2,2015-06-17,878,1,1,0,0,2015,6,17,8361.86
47081,890,5,2013-06-22,434,1,0,0,0,2013,6,22,4757.89
92345,712,6,2013-12-22,0,0,0,0,0,2013,12,22,0.0
428604,194,4,2014-10-17,401,1,0,0,0,2014,10,17,4292.98
1888,451,5,2014-08-23,409,1,0,0,1,2014,8,23,4499.12
202698,370,1,2015-06-16,625,1,1,0,0,2015,6,16,7809.96
519311,350,1,2014-11-04,526,1,1,0,0,2014,11,4,6937.61
387565,1039,5,2014-05-03,1177,1,0,0,0,2014,5,3,8744.01
428866,454,1,2015-06-16,843,1,1,0,0,2015,6,16,8954.84
61942,307,6,2015-06-14,0,0,0,0,0,2015,6,14,0.0
437030,302,2,2015-01-21,240,1,0,0,0,2015,1,21,2438.05
532602,203,3,2013-05-23,737,1,0,0,0,2013,5,23,5266.53
452740,841,5,2015-06-20,161,1,0,0,0,2015,6,20,1183.33
290829,730,0,2014-06-09,0,0,0,a,0,2014,6,9,0.0
517735,422,3,2013-09-12,429,1,1,0,0,2013,9,12,4526.19
252245,1088,1,2014-07-29,529,1,1,0,1,2014,7,29,5977.97
368800,485,5,2015-01-31,512,1,0,0,0,2015,1,31,5607.07
486688,964,5,2013-03-02,1509,1,0,0,0,2013,3,2,9457.35
533526,602,1,2013-02-05,738,1,1,0,0,2013,2,5,7979.24
354756,114,5,2013-06-22,620,1,0,0,0,2013,6,22,5130.58
673916,217,6,2013-02-10,0,0,0,0,0,2013,2,10,0.0
128174,425,5,2014-09-27,276,1,0,0,0,2014,9,27,2146.74
162214,1089,2,2013-04-10,964,1,1,0,0,2013,4,10,9835.13
126117,87,2,2015-03-25,671,1,0,0,0,2015,3,25,5850.12
666315,419,5,2013-05-18,673,1,0,0,0,2013,5,18,4713.33
619120,666,0,2015-03-30,999,1,1,0,1,2015,3,30,12429.33
217045,676,1,2013-03-19,0,0,1,0,0,2013,3,19,0.0
69247,75,6,2013-11-17,0,0,0,0,0,2013,11,17,0.0
354798,1110,1,2013-08-13,651,1,1,0,0,2013,8,13,5877.57
154046,391,1,2015-02-24,641,1,0,0,0,2015,2,24,5661.7
600785,957,0,2014-02-10,859,1,0,0,0,2014,2,10,7206.51
381878,914,2,2014-08-20,1134,1,1,0,1,2014,8,20,10172.11
628186,746,1,2014-07-15,550,1,1,0,0,2014,7,15,6691.96
163387,82,4,2015-05-01,0,0,1,a,0,2015,5,1,0.0
422862,54,2,2015-05-13,699,1,0,0,0,2015,5,13,6987.52
473825,258,2,2013-04-24,436,1,1,0,0,2013,4,24,4903.59
149727,152,5,2014-02-01,421,1,0,0,0,2014,2,1,3822.16
613409,795,1,2015-04-21,334,1,0,0,0,2015,4,21,2882.0
506462,1097,1,2014-06-17,2672,1,1,0,0,2014,6,17,10767.63
636948,888,3,2014-03-06,677,1,1,0,0,2014,3,6,6615.07
112391,738,3,2014-11-06,741,1,1,0,0,2014,11,6,9403.69
257806,946,2,2013-04-17,496,1,0,0,0,2013,4,17,3549.25
598281,448,6,2014-01-05,0,0,0,0,0,2014,1,5,0.0
644319,1023,6,2013-03-03,0,0,0,0,0,2013,3,3,0.0
657074,541,3,2013-04-25,666,1,1,0,0,2013,4,25,6344.61
92370,62,3,2014-06-19,0,0,1,a,0,2014,6,19,0.0
126908,940,4,2014-04-04,848,1,1,0,0,2014,4,4,8288.0
353946,491,2,2014-01-22,490,1,1,0,0,2014,1,22,5973.84
704895,448,4,2015-04-10,771,1,0,0,1,2015,4,10,7278.83
641774,189,0,2013-02-25,672,1,0,0,0,2013,2,25,6056.36
657144,902,6,2013-12-08,0,0,0,0,0,2013,12,8,0.0
16006,1055,1,2013-10-01,905,1,0,0,1,2013,10,1,7232.69
56284,1101,4,2013-10-11,970,1,1,0,1,2013,10,11,10073.91
428748,807,6,2013-02-03,0,0,0,0,0,2013,2,3,0.0
282002,244,1,2013-03-12,315,1,0,0,0,2013,3,12,2957.92
3143,209,4,2014-04-18,0,0,1,b,1,2014,4,18,0.0
4711,1000,5,2013-08-31,598,1,0,0,0,2013,8,31,5875.67
230189,432,0,2014-09-08,1716,1,0,0,0,2014,9,8,11385.23
247178,759,0,2013-03-04,1178,1,1,0,0,2013,3,4,12735.76
369174,1067,0,2013-01-28,397,1,0,0,0,2013,1,28,4126.53
14133,320,6,2013-03-03,0,0,0,0,0,2013,3,3,0.0
300966,676,6,2013-01-20,1091,1,0,0,0,2013,1,20,6316.4
536023,994,3,2015-02-26,407,1,0,0,0,2015,2,26,4105.12
3231,1018,5,2013-06-29,1379,1,0,0,0,2013,6,29,11655.08
663193,185,1,2014-01-28,430,1,0,0,0,2014,1,28,5046.42
570246,263,0,2014-06-02,386,1,1,0,0,2014,6,2,4844.75
400230,293,5,2013-08-03,596,1,0,0,0,2013,8,3,5002.64
225927,78,3,2015-05-28,480,1,0,0,0,2015,5,28,4578.5
568248,380,1,2014-09-23,1102,1,0,0,0,2014,9,23,9881.61
21342,463,4,2015-03-27,803,1,0,0,0,2015,3,27,7027.01
31980,854,3,2014-09-25,547,1,0,0,0,2014,9,25,4762.95
398684,562,5,2015-01-10,2578,1,0,0,0,2015,1,10,13644.15
153322,1106,0,2015-01-05,659,1,1,0,1,2015,1,5,7216.67
27753,407,5,2014-01-11,324,1,0,0,0,2014,1,11,3649.53
658854,529,4,2014-05-30,946,1,0,0,1,2014,5,30,8843.56
496631,179,4,2013-05-24,772,1,0,0,0,2013,5,24,6518.72
54102,1035,4,2013-06-14,587,1,0,0,0,2013,6,14,4548.58
567338,1002,1,2013-07-16,685,1,1,0,1,2013,7,16,7207.5
621145,788,1,2014-08-05,1717,1,1,0,1,2014,8,5,18136.06
422283,318,2,2013-05-22,636,1,0,0,1,2013,5,22,6422.95
663549,666,6,2015-02-08,0,0,0,0,0,2015,2,8,0.0
16861,98,5,2013-05-25,431,1,0,0,0,2013,5,25,4266.28
685712,543,5,2014-10-18,123,1,0,0,0,2014,10,18,1380.33
288224,31,5,2015-06-06,571,1,0,0,0,2015,6,6,5568.96
332179,241,3,2014-01-09,621,1,1,0,0,2014,1,9,6449.06
190481,266,2,2014-10-15,532,1,0,0,0,2014,10,15,4249.03
592221,848,4,2014-12-05,962,1,1,0,0,2014,12,5,12079.66
335029,876,4,2014-02-14,984,1,0,0,0,2014,2,14,8097.44
378304,1107,4,2013-10-25,694,1,1,0,0,2013,10,25,6528.65
305447,369,2,2013-10-09,550,1,1,0,0,2013,10,9,6622.29
695727,429,2,2013-09-04,315,1,0,0,1,2013,9,4,3669.23
429732,32,4,2015-04-10,437,1,0,0,1,2015,4,10,3517.75
203990,824,3,2014-12-11,960,1,0,0,0,2014,12,11,8937.09
107161,569,2,2013-08-14,767,1,1,0,0,2013,8,14,5370.77
37246,128,2,2014-08-13,486,1,0,0,1,2014,8,13,4837.95
114722,1003,6,2014-04-20,0,0,0,0,0,2014,4,20,0.0
588790,659,1,2013-09-10,729,1,1,0,0,2013,9,10,6866.77
124200,704,4,2013-03-08,1124,1,1,0,0,2013,3,8,10491.72
421086,861,0,2013-09-02,457,1,0,0,0,2013,9,2,3280.81
28927,562,6,2013-07-21,3054,1,0,0,1,2013,7,21,17147.53
93243,657,2,2013-12-04,909,1,1,0,0,2013,12,4,11845.74
341663,138,4,2013-10-25,711,1,1,0,1,2013,10,25,6899.82
75660,400,1,2013-12-10,1319,1,0,0,0,2013,12,10,12075.3
220022,713,6,2014-03-09,0,0,0,0,0,2014,3,9,0.0
159242,692,2,2013-06-05,877,1,1,0,0,2013,6,5,8597.01
492623,469,6,2014-06-15,0,0,0,0,0,2014,6,15,0.0
584675,759,3,2013-08-01,912,1,1,0,1,2013,8,1,9538.32
300615,292,1,2015-04-28,834,1,1,0,0,2015,4,28,8814.75
368075,28,3,2014-09-18,684,1,1,0,0,2014,9,18,6687.23
306753,352,6,2014-07-13,0,0,0,0,0,2014,7,13,0.0
538592,372,5,2014-04-26,737,1,0,0,0,2014,4,26,7459.63
87318,682,2,2015-02-04,2117,1,1,0,1,2015,2,4,14911.36
539649,295,3,2015-01-22,530,1,0,0,0,2015,1,22,4553.51
95364,500,0,2013-07-15,429,1,1,0,0,2013,7,15,6041.58
269940,953,6,2014-11-23,0,0,0,0,0,2014,11,23,0.0
573090,94,3,2014-09-25,575,1,0,0,0,2014,9,25,5640.24
591230,962,0,2013-12-30,1081,1,0,0,1,2013,12,30,9817.24
73266,254,5,2013-07-06,260,1,0,0,0,2013,7,6,2544.84
458308,535,4,2013-03-01,886,1,0,0,0,2013,3,1,8068.25
491316,923,2,2015-05-06,729,1,1,0,0,2015,5,6,6807.33
344874,422,6,2015-03-29,0,0,0,0,0,2015,3,29,0.0
288613,742,2,2014-12-10,717,1,0,0,0,2014,12,10,6789.1
708157,1063,2,2013-02-06,559,1,1,0,0,2013,2,6,4954.34
708725,302,1,2014-02-11,239,1,0,0,0,2014,2,11,2373.92
675823,214,0,2013-10-21,809,1,1,0,1,2013,10,21,9168.01
219064,599,4,2013-05-31,1011,1,1,0,0,2013,5,31,9912.04
248205,455,3,2015-05-14,0,0,0,a,0,2015,5,14,0.0
526198,433,6,2015-02-01,0,0,0,0,0,2015,2,1,0.0
623020,601,4,2013-05-31,547,1,1,0,0,2013,5,31,6078.4
604055,762,2,2013-01-09,0,0,1,0,0,2013,1,9,0.0
598983,860,6,2013-02-10,0,0,0,0,0,2013,2,10,0.0
463957,637,3,2013-05-30,0,0,1,a,1,2013,5,30,0.0
391323,1049,4,2013-01-25,623,1,1,0,0,2013,1,25,4397.21
678882,45,4,2014-08-08,415,1,1,0,1,2014,8,8,5279.95
192876,381,2,2013-03-13,935,1,0,0,0,2013,3,13,7654.7
288724,142,2,2013-01-09,578,1,1,0,0,2013,1,9,6301.83
198601,281,5,2015-07-11,601,1,0,0,0,2015,7,11,5843.64
325224,955,3,2013-12-26,0,0,0,c,1,2013,12,26,0.0
415183,683,2,2015-07-15,940,1,1,0,0,2015,7,15,9624.55
636146,640,1,2013-06-25,682,1,0,0,0,2013,6,25,7041.89
77351,83,4,2014-10-31,449,1,0,0,0,2014,10,31,4540.05
164781,183,1,2013-10-29,571,1,0,0,1,2013,10,29,5137.4
602896,414,4,2014-12-19,635,1,1,0,0,2014,12,19,7548.44
230242,897,3,2013-09-12,362,1,1,0,0,2013,9,12,3451.43
607777,114,1,2014-04-22,550,1,0,0,1,2014,4,22,4860.41
396360,533,2,2014-10-08,877,1,1,0,0,2014,10,8,8982.87
603974,925,0,2015-07-06,1178,1,0,0,0,2015,7,6,7951.83
296978,773,2,2014-01-01,0,0,0,a,1,2014,1,1,0.0
168239,180,6,2014-04-13,0,0,0,0,0,2014,4,13,0.0
229328,537,6,2015-06-28,0,0,0,0,0,2015,6,28,0.0
480315,154,1,2014-04-08,605,1,0,0,0,2014,4,8,5982.08
51336,405,1,2014-12-16,700,1,1,0,0,2014,12,16,8262.91
391908,655,2,2014-09-17,775,1,1,0,0,2014,9,17,8717.04
342838,683,0,2015-03-16,1204,1,1,0,0,2015,3,16,12679.04
210180,1109,3,2013-01-03,392,1,0,0,1,2013,1,3,3762.22
415199,631,5,2013-01-05,573,1,0,0,0,2013,1,5,4971.76
172019,499,3,2013-02-14,629,1,0,0,0,2013,2,14,4224.92
521077,22,1,2014-04-08,404,1,0,0,0,2014,4,8,3816.19
457047,173,3,2013-04-18,925,1,0,0,0,2013,4,18,6770.13
578907,803,6,2015-06-14,0,0,0,0,0,2015,6,14,0.0
564367,614,6,2015-05-17,0,0,0,0,0,2015,5,17,0.0
430901,291,1,2014-03-04,976,1,1,0,0,2014,3,4,10184.78
288084,262,5,2014-09-27,2893,1,0,0,0,2014,9,27,16151.48
336935,1113,0,2014-01-13,647,1,0,0,0,2014,1,13,5440.86
74486,769,1,2014-07-15,3012,1,1,0,1,2014,7,15,10330.93
650285,748,5,2014-12-06,515,1,0,0,0,2014,12,6,5503.39
181204,546,4,2013-09-27,1621,1,1,0,0,2013,9,27,13487.97
691597,772,2,2014-08-13,410,1,0,0,1,2014,8,13,3124.18
626073,326,5,2015-04-04,702,1,0,0,0,2015,4,4,6442.09
34765,702,6,2013-05-12,0,0,0,0,0,2013,5,12,0.0
522661,227,6,2013-05-19,0,0,0,0,0,2013,5,19,0.0
294054,156,6,2014-11-30,0,0,0,0,0,2014,11,30,0.0
664683,362,6,2014-07-20,0,0,0,0,0,2014,7,20,0.0
667666,1085,3,2013-03-28,1156,1,1,0,1,2013,3,28,10999.2
344339,160,3,2014-10-16,497,1,0,0,0,2014,10,16,4963.8
373438,768,2,2014-11-19,1196,1,0,0,0,2014,11,19,10397.9
362458,942,1,2014-07-15,450,1,1,0,0,2014,7,15,5818.94
62350,246,4,2013-01-11,1018,1,1,0,0,2013,1,11,9307.48
4031,54,5,2014-03-08,812,1,0,0,0,2014,3,8,8245.41
211629,800,2,2013-01-23,505,1,1,0,0,2013,1,23,5369.87
42191,323,2,2013-02-06,538,1,1,0,0,2013,2,6,6218.66
656022,17,4,2013-06-21,920,1,1,0,0,2013,6,21,7733.34
708103,703,3,2013-06-27,317,1,0,0,0,2013,6,27,2598.19
524604,867,2,2014-01-08,376,1,1,0,0,2014,1,8,4120.11
572315,439,3,2015-07-09,685,1,0,0,0,2015,7,9,6520.0
430637,31,0,2014-10-13,523,1,0,0,1,2014,10,13,4700.79
446063,167,1,2014-05-27,911,1,0,0,0,2014,5,27,7294.91
707243,356,4,2014-07-18,461,1,1,0,0,2014,7,18,5692.29
61566,17,6,2014-12-28,0,0,0,0,0,2014,12,28,0.0
556901,919,0,2014-02-17,895,1,1,0,0,2014,2,17,8628.32
624344,1007,1,2014-01-07,884,1,1,0,0,2014,1,7,8306.56
576758,959,4,2014-10-03,0,0,1,a,0,2014,10,3,0.0
124550,579,3,2015-04-30,1127,1,1,0,0,2015,4,30,11241.23
180901,230,4,2013-09-06,880,1,0,0,0,2013,9,6,7355.41
115969,68,6,2014-08-10,0,0,0,0,0,2014,8,10,0.0
582351,892,1,2013-10-15,725,1,0,0,0,2013,10,15,5936.71
395382,337,2,2014-12-24,422,1,0,0,1,2014,12,24,4636.39
589632,233,1,2013-07-30,1154,1,1,0,1,2013,7,30,10753.36
386318,425,0,2013-05-13,507,1,1,0,0,2013,5,13,5138.36
211342,713,1,2013-07-30,1567,1,1,0,1,2013,7,30,12011.07
100916,1004,6,2013-10-06,0,0,0,0,0,2013,10,6,0.0
567743,784,6,2015-07-19,0,0,0,0,0,2015,7,19,0.0
357303,836,0,2015-07-13,1036,1,1,0,1,2015,7,13,11211.28
313109,740,2,2014-06-18,662,1,1,0,0,2014,6,18,7739.79
664222,785,1,2015-01-20,495,1,0,0,0,2015,1,20,4851.06
507865,404,1,2014-04-01,741,1,1,0,0,2014,4,1,7162.75
574415,744,5,2015-05-30,940,1,0,0,0,2015,5,30,9243.85
246062,175,1,2013-09-03,620,1,0,0,0,2013,9,3,4694.98
554156,738,6,2014-08-31,0,0,0,0,0,2014,8,31,0.0
58896,614,6,2015-02-22,0,0,0,0,0,2015,2,22,0.0
476273,525,4,2013-04-19,869,1,0,0,0,2013,4,19,8623.89
532714,168,3,2013-01-31,669,1,0,0,0,2013,1,31,6425.11
196247,480,1,2014-03-18,740,1,1,0,0,2014,3,18,6257.02
89795,349,2,2014-03-26,763,1,0,0,0,2014,3,26,6742.86
148005,971,6,2014-11-16,0,0,0,0,0,2014,11,16,0.0
637918,962,2,2015-01-28,798,1,1,0,0,2015,1,28,8384.48
81433,406,3,2013-05-23,331,1,0,0,0,2013,5,23,3680.43
275496,71,5,2013-02-02,629,1,0,0,0,2013,2,2,7198.12
101021,168,2,2014-04-30,909,1,1,0,0,2014,4,30,10000.31
400691,836,6,2013-01-27,0,0,0,0,0,2013,1,27,0.0
202762,2,0,2015-04-20,511,1,0,0,0,2015,4,20,3927.64
675188,639,1,2013-07-02,642,1,1,0,0,2013,7,2,6669.01
526414,150,5,2013-03-23,725,1,0,0,0,2013,3,23,7055.73
635466,199,6,2013-04-21,0,0,0,0,0,2013,4,21,0.0
704032,914,6,2013-08-11,0,0,0,0,0,2013,8,11,0.0
597960,254,2,2013-09-04,178,1,0,0,0,2013,9,4,1860.45
10922,535,6,2014-10-05,0,0,0,0,0,2014,10,5,0.0
632601,109,6,2015-06-07,0,0,0,0,0,2015,6,7,0.0
10625,877,1,2013-06-25,871,1,0,0,1,2013,6,25,6894.69
675087,179,5,2015-02-14,955,1,0,0,0,2015,2,14,8416.81
558965,492,1,2013-12-03,1484,1,1,0,0,2013,12,3,13583.39
554554,422,5,2014-11-08,477,1,0,0,0,2014,11,8,4868.13
576665,593,6,2013-01-27,0,0,0,0,0,2013,1,27,0.0
668069,120,6,2015-04-05,0,0,0,0,1,2015,4,5,0.0
194194,1025,1,2014-03-18,884,1,1,0,0,2014,3,18,8230.22
37319,21,0,2013-08-05,387,1,0,0,1,2013,8,5,3487.85
687447,908,1,2014-01-14,336,1,0,0,0,2014,1,14,3398.26
373508,725,2,2013-04-24,508,1,1,0,0,2013,4,24,5213.58
496441,678,3,2013-04-25,746,1,1,0,0,2013,4,25,6709.14
392545,664,5,2014-02-15,494,1,0,0,0,2014,2,15,4277.95
540664,391,4,2014-12-05,891,1,1,0,0,2014,12,5,10578.76
379815,662,5,2013-10-26,718,1,0,0,0,2013,10,26,4991.14
633577,541,4,2014-02-14,830,1,0,0,0,2014,2,14,6969.74
391214,1076,2,2013-06-05,512,1,1,0,0,2013,6,5,4764.54
624356,85,6,2015-01-18,1647,1,0,0,0,2015,1,18,12475.8
487498,308,5,2015-07-18,755,1,0,0,0,2015,7,18,7348.51
669501,703,2,2014-11-19,308,1,0,0,0,2014,11,19,2478.25
575218,520,4,2013-07-26,413,1,0,0,1,2013,7,26,3696.87
171371,232,5,2015-05-30,353,1,0,0,0,2015,5,30,3516.9
515757,694,3,2013-04-04,660,1,0,0,1,2013,4,4,6123.19
289584,467,1,2013-02-05,1724,1,1,0,0,2013,2,5,14114.64
696348,530,3,2013-05-02,959,1,1,0,0,2013,5,2,9118.42
461057,495,4,2013-11-01,0,0,0,a,0,2013,11,1,0.0
497862,64,3,2014-07-03,847,1,1,0,0,2014,7,3,11121.92
3235,1049,2,2013-01-02,631,1,0,0,1,2013,1,2,4192.78
631941,388,0,2014-05-12,1011,1,0,0,0,2014,5,12,8472.04
631916,1052,4,2014-05-30,949,1,0,0,0,2014,5,30,8901.49
278988,43,4,2013-04-12,705,1,1,0,0,2013,4,12,7601.21
108505,338,1,2013-10-29,554,1,0,0,0,2013,10,29,5405.15
260847,838,5,2014-08-23,582,1,0,0,0,2014,8,23,5035.69
461688,1085,0,2013-10-21,898,1,1,0,0,2013,10,21,9222.99
374416,601,0,2013-03-25,482,1,1,0,1,2013,3,25,6197.95
460110,1112,0,2015-05-04,1054,1,1,0,0,2015,5,4,13139.05
296356,36,3,2013-01-31,1073,1,0,0,0,2013,1,31,8459.41
62598,745,2,2013-01-23,891,1,1,0,0,2013,1,23,9109.22
557003,460,3,2014-05-29,0,0,0,a,0,2014,5,29,0.0
163377,29,1,2015-07-07,555,1,0,0,1,2015,7,7,5496.97
160766,328,2,2013-09-18,505,1,0,0,0,2013,9,18,4100.52
400928,399,1,2013-06-04,665,1,1,0,0,2013,6,4,6724.55
328639,42,2,2014-08-27,1140,1,0,0,0,2014,8,27,9173.34
568155,784,6,2013-07-14,0,0,0,0,0,2013,7,14,0.0
317280,17,4,2015-05-08,842,1,1,0,0,2015,5,8,7930.35
430796,839,1,2014-02-11,651,1,0,0,0,2014,2,11,4936.49
401468,91,1,2014-12-02,579,1,1,0,0,2014,12,2,7818.28
316538,257,0,2013-03-25,959,1,1,0,1,2013,3,25,9316.49
607546,816,4,2015-03-27,678,1,0,0,0,2015,3,27,6058.63
618330,700,3,2015-03-12,546,1,0,0,0,2015,3,12,4673.76
579893,528,0,2014-08-18,1311,1,1,0,1,2014,8,18,15002.56
624043,1033,1,2013-04-02,1464,1,0,0,1,2013,4,2,13796.92
609382,617,0,2014-11-17,609,1,0,0,0,2014,11,17,5628.14
194697,908,6,2015-02-01,0,0,0,0,0,2015,2,1,0.0
479586,593,6,2014-03-23,0,0,0,0,0,2014,3,23,0.0
685285,983,5,2014-04-26,998,1,0,0,0,2014,4,26,7356.54
589962,897,5,2013-09-14,438,1,0,0,0,2013,9,14,3893.8
387089,30,3,2015-07-30,682,1,1,0,1,2015,7,30,7519.64
639959,254,5,2013-10-12,292,1,0,0,0,2013,10,12,2821.78
522172,362,3,2014-09-18,1461,1,1,0,0,2014,9,18,12294.98
276953,340,6,2013-04-28,0,0,0,0,0,2013,4,28,0.0
471140,263,1,2015-06-09,378,1,0,0,0,2015,6,9,3925.02
618354,1016,4,2015-02-27,565,1,0,0,0,2015,2,27,5369.98
663567,997,3,2013-08-22,344,1,0,0,0,2013,8,22,3615.92
545199,8,1,2013-05-14,826,1,1,0,0,2013,5,14,8114.66
598181,339,1,2015-04-28,810,1,1,0,0,2015,4,28,8402.74
604835,537,2,2014-04-09,638,1,0,0,0,2014,4,9,5511.78
90397,714,1,2014-07-29,310,1,1,0,0,2014,7,29,4347.43
498686,393,2,2014-07-23,444,1,0,0,1,2014,7,23,4144.25
316596,778,3,2013-06-20,722,1,1,0,0,2013,6,20,6613.03
245898,166,1,2013-03-12,619,1,0,0,0,2013,3,12,4367.7
362110,810,0,2015-01-05,610,1,1,0,1,2015,1,5,7481.72
269521,998,1,2013-02-05,586,1,1,0,0,2013,2,5,6308.12
424539,243,4,2013-06-21,1106,1,1,0,0,2013,6,21,8802.52
663903,590,6,2015-03-29,0,0,0,0,0,2015,3,29,0.0
520609,1017,2,2013-04-03,1055,1,0,0,1,2013,4,3,7392.99
688309,892,0,2015-03-09,720,1,0,0,0,2015,3,9,6551.11
673621,783,4,2013-05-03,780,1,1,0,0,2013,5,3,7743.32
38498,73,5,2014-06-28,260,1,0,0,0,2014,6,28,2446.68
274914,733,5,2015-01-17,2995,1,0,0,0,2015,1,17,13412.47
223321,908,4,2014-01-10,426,1,1,0,1,2014,1,10,4778.1
302476,435,5,2014-09-06,233,1,0,0,0,2014,9,6,1967.59
105781,233,3,2013-05-09,0,0,0,a,0,2013,5,9,0.0
250338,362,1,2013-11-19,1197,1,1,0,0,2013,11,19,10961.98
366196,252,6,2013-08-18,0,0,0,0,0,2013,8,18,0.0
130849,986,6,2014-10-12,0,0,0,0,0,2014,10,12,0.0
377769,201,1,2014-01-28,309,1,0,0,0,2014,1,28,3357.07
703749,824,1,2013-05-21,614,1,0,0,0,2013,5,21,5331.64
574371,909,1,2015-05-19,1168,1,1,0,0,2015,5,19,12849.49
394079,389,5,2013-03-02,1027,1,0,0,0,2013,3,2,8089.87
654154,1089,0,2015-07-27,1107,1,1,0,1,2015,7,27,12082.46
589796,805,0,2014-06-16,682,1,1,0,1,2014,6,16,8497.72
483427,705,3,2015-01-01,0,0,0,a,1,2015,1,1,0.0
17040,242,1,2015-06-02,418,1,1,0,0,2015,6,2,4917.92
83634,519,6,2014-09-28,0,0,0,0,0,2014,9,28,0.0
293967,333,3,2013-02-07,1433,1,1,0,0,2013,2,7,10705.78
693061,25,2,2015-07-08,1325,1,0,0,1,2015,7,8,9876.24
161972,467,0,2014-08-18,1869,1,1,0,1,2014,8,18,16416.55
523622,402,4,2015-01-02,764,1,0,0,1,2015,1,2,7631.94
477199,837,2,2014-03-19,506,1,1,0,0,2014,3,19,4242.58
482962,675,0,2013-09-23,511,1,1,0,0,2013,9,23,5498.28
209179,502,4,2014-04-11,1452,1,0,0,0,2014,4,11,10033.15
353052,51,5,2015-02-14,594,1,0,0,0,2015,2,14,7708.31
293929,164,4,2013-05-03,771,1,1,0,0,2013,5,3,7535.13
478219,980,1,2014-07-01,664,1,1,0,0,2014,7,1,8132.78
531446,324,1,2015-05-05,937,1,1,0,0,2015,5,5,8758.75
276549,134,6,2013-01-27,0,0,0,0,0,2013,1,27,0.0
121075,453,0,2013-06-03,1155,1,1,0,0,2013,6,3,11711.5
542698,89,6,2013-04-21,0,0,0,0,0,2013,4,21,0.0
520780,801,1,2014-06-17,464,1,1,0,0,2014,6,17,5256.18
203095,978,2,2013-07-10,852,1,0,0,0,2013,7,10,6243.1
554891,987,3,2014-04-24,856,1,0,0,1,2014,4,24,6460.55
480986,34,6,2013-08-11,0,0,0,0,0,2013,8,11,0.0
343853,329,1,2015-05-19,727,1,1,0,0,2015,5,19,8706.52
679459,298,2,2014-03-19,665,1,1,0,0,2014,3,19,7293.85
435893,613,3,2013-05-09,0,0,0,a,0,2013,5,9,0.0
543423,39,3,2014-12-04,699,1,1,0,0,2014,12,4,7402.45
195867,887,2,2014-04-23,459,1,0,0,1,2014,4,23,4663.79
475913,287,2,2014-03-19,790,1,1,0,0,2014,3,19,7846.11
58903,745,2,2013-12-04,966,1,1,0,0,2013,12,4,11815.87
589761,301,6,2013-09-15,0,0,0,0,0,2013,9,15,0.0
210618,849,6,2014-01-26,0,0,0,0,0,2014,1,26,0.0
213679,95,0,2013-10-07,1139,1,1,0,0,2013,10,7,12590.88
370361,700,6,2014-09-07,0,0,0,0,0,2014,9,7,0.0
967,36,5,2015-05-16,1085,1,0,0,0,2015,5,16,9746.29
267038,697,1,2015-07-21,788,1,0,0,1,2015,7,21,6372.39
316181,580,1,2014-02-18,1520,1,1,0,0,2014,2,18,11360.93
307984,730,0,2015-05-11,834,1,0,0,0,2015,5,11,7140.59
458812,4,5,2014-09-27,1302,1,0,0,0,2014,9,27,9450.66
207283,314,4,2013-12-06,663,1,1,0,0,2013,12,6,7288.27
35335,1094,5,2015-01-31,471,1,0,0,0,2015,1,31,5663.07
125242,370,6,2014-08-03,0,0,0,0,0,2014,8,3,0.0
525059,505,2,2014-02-19,635,1,1,0,0,2014,2,19,5809.61
104637,62,5,2015-05-23,437,1,0,0,0,2015,5,23,4346.57
507939,481,3,2014-07-31,639,1,1,0,0,2014,7,31,6509.46
90435,949,2,2013-08-07,464,1,0,0,0,2013,8,7,4517.04
563702,179,4,2013-04-26,705,1,1,0,0,2013,4,26,6290.54
15511,29,2,2014-06-04,728,1,1,0,0,2014,6,4,8095.74
337529,300,4,2013-11-01,845,1,0,0,0,2013,11,1,7165.61
382959,812,6,2014-12-28,0,0,0,0,0,2014,12,28,0.0
230143,723,0,2014-07-14,656,1,1,0,0,2014,7,14,7706.44
285530,546,6,2013-12-01,0,0,0,0,0,2013,12,1,0.0
565463,654,6,2014-03-16,0,0,0,0,0,2014,3,16,0.0
140823,342,4,2013-11-15,766,1,0,0,0,2013,11,15,7310.0
73522,728,5,2014-04-05,472,1,0,0,0,2014,4,5,4822.33
